H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
H 18 
H 19 
H 20 
H 21 
H 22 
H 23 
H 24 
H 25 
H 26 
H 27 
H 28 
H 29 
H 30 
H 31 
H 32 
H 33 
H 34 
H 35 
CP 9 17
CP 8 18
CP 7 19
CP 6 20
CP 5 22
CP 4 23
CP 2 25
CP 1 27
CP 0 35
CP 12 15
CP 10 17
CP 9 18
CP 7 20
CP 6 21
CP 4 24
CP 3 25
CP 2 26
CP 1 28
CP 13 15
CP 12 16
CP 11 17
CP 10 18
CP 8 20
CP 7 21
CP 6 22
CP 5 24
CP 4 25
CP 3 26
CP 2 27
CP 1 29
CP 14 15
CP 13 16
CP 12 17
CP 11 18
CP 10 19
CP 9 20
CP 8 21
CP 7 22
CP 6 23
CP 4 26
CP 3 27
CP 2 28
CP 1 31
CP 14 16
CP 13 17
CP 12 18
CP 11 19
CP 10 21
CP 8 22
CP 7 23
CP 6 25
CP 5 26
CP 4 27
CP 3 28
CP 2 30
CP 1 32
CP 15 16
CP 14 17
CP 12 19
CP 11 21
CP 9 22
CP 8 23
CP 7 24
CP 6 26
CP 5 27
CP 4 28
CP 3 29
CP 2 31
CP 1 33
CP 14 18
CP 13 19
CP 12 20
CP 10 22
CP 11 23
CP 8 24
CP 7 25
CP 6 27
CP 5 28
CP 4 29
CP 3 31
CP 2 32
CP 1 34 
CP 15 18
CP 14 19
CP 13 20
CP 12 21
CP 9 24
CP 8 25
CP 7 27
CP 6 28
CP 5 29
CP 3 32
CP 2 33
CP 16 18
CP 15 19
CP 13 21
CP 12 23
CP 10 24
CP 9 25
CP 8 26
CP 7 29
CP 5 30
CP 4 32
CP 2 34
CP 17 18
CP 15 20
CP 14 21
CP 13 22
CP 12 24
CP 10 25
CP 9 26
CP 8 27
CP 6 30
CP 5 31
CP 4 33
CP 3 34
CP 17 19
CP 15 21
CP 14 22
CP 13 23
CP 11 25
CP 10 26
CP 9 27
CP 8 28
CP 7 30
CP 6 31
CP 5 32
CP 4 34
CP 3 35
CP 17 20
CP 16 21
CP 15 22
CP 14 23
CP 13 24
CP 12 25
CP 11 26
CP 10 27
CP 9 28
CP 8 29
CP 7 31
CP 6 32
CP 5 33
CP 18 20
CP 17 21
CP 16 22
CP 15 23
CP 14 25
CP 13 26
CP 11 27
CP 10 29
CP 9 30
CP 8 31
CP 7 32
CP 6 33
CP 5 34
CP 19 20
CP 18 21
CP 17 22
CP 16 23
CP 15 25
CP 14 26
CP 12 27
CP 11 28
CP 10 30
CP 9 31
CP 8 32
CP 7 33
CP 6 34
CP 19 21
CP 18 22
CP 17 23
CP 16 24
CP 15 26
CP 13 27
CP 12 28
CP 11 29
CP 10 31
CP 8 33
CP 6 35
CP 20 21
CP 18 23
CP 17 24
CP 16 25
CP 14 27
CP 13 28
CP 12 30
CP 11 31
CP 10 32
CP 8 34
CP 7 35
CP 21 22
CP 19 23
CP 18 24
CP 17 25
CP 16 26
CP 14 28
CP 13 29
CP 12 31
CP 11 32
CP 9 34
CP 20 23
CP 19 24
CP 18 25
CP 17 26
CP 16 27
CP 14 29
CP 13 31
CP 11 33
CP 20 24
CP 19 25
CP 16 28
CP 15 29
CP 14 31
CP 13 32
CP 11 34
CP 20 25
CP 19 26
CP 17 28
CP 16 29
CP 15 30
CP 14 32
CP 12 34
CP 11 35
CP 22 25
CP 20 26
CP 19 27
CP 17 29
CP 16 30
CP 15 31
CP 14 33
CP 13 34
CP 23 25
CP 21 26
CP 20 27
CP 19 28
CP 18 29
CP 16 31
CP 15 32
CP 14 34 
CP 24 25
CP 22 26
CP 21 27
CP 20 28
CP 19 29
CP 17 31
CP 16 32
CP 15 33
CP 14 35 
CP 23 26
CP 22 27
CP 21 28
CP 20 29
CP 19 31
CP 17 32
CP 15 34
CP 24 26
CP 22 28
CP 20 30
CP 21 31
CP 19 32
CP 17 33
CP 16 34
CP 15 35
CP 25 26
CP 24 27
CP 22 29
CP 20 32
CP 18 33
CP 17 34
CP 25 27
CP 24 28
CP 23 29
CP 22 30
CP 21 32
CP 19 33
CP 18 34
CP 17 35
CP 26 27
CP 24 29
CP 23 30
CP 20 33
CP 19 34
CP 18 35
CP 26 28
CP 24 30
CP 23 32
CP 22 33
CP 20 34
CP 19 35
CP 26 29
CP 25 30
CP 24 31
CP 22 34
CP 20 35
CP 27 29
CP 26 30
CP 25 31
CP 24 32
CP 23 34
CP 22 35
CP 28 29
CP 27 30
CP 25 32
CP 24 33
CP 23 35
CP 28 30
CP 26 32
CP 24 34
CP 28 31
CP 26 33
CP 25 34
CP 30 31
CP 28 32
CP 26 34
CP 25 35
CP 29 32
CP 30 33
CP 27 34
CP 26 35
CP 31 32
CP 28 34
CP 27 35
CP 32 33
CP 29 34 
CP 30 34
CP 31 34
CP 32 34
CP 31 35
CP 32 35
CP 33 35
CP 34 35
H 0 
P 1
H 1 
H 2 
P 3 
P 4 
H 3 
H 4 
H 5 
H 6 
P 7 
P 8 
P 10 
H 7 
H 8 
P 9 
H 10 
H 9 
P 11 
P 12 
H 11 
H 12 
P 13 
H 13
P 14
H 14 
P 15 
P 16 
H 15 
H 16 
P 17 
P 21 
H 17 
H 18 
H 21 
P 19 
H 19 
H 20 
P 22 
H 22 
P 23 
H 23 
P 24 
H 24 
P 25 
H 25 
P 26 
H 26 
P 27 
H 28 
H 26 
P 27 
H 28 
H 29 
P 30 
H 30 
P 31 
H 31 
P 32 
H 32 
P 33 
H 33 
P 34 
P 35 
H 34 
H 35 
